12,-10,-5,0,4.999945111033728
15,6,11,0,3.736116284653822
18,5,10,4.7617584701061695,-1080.0
17,5,10,0,4.520508101068373
10,-5,0,0,4.999999706781558
6,-7,-2,0,4.991356193132024
5,2,7,4.999992708444146,-371.7702663355439
15,8,13,0,2.2513221606746856
10,-11,-6,0,4.969486966980373
-1,-1,4,4.99999541747275,-1080.0
5,3,8,-517.3609456155673,-510.028821598174
3,6,11,-545.88384,-549.523537047552
7,5,10,-205.07319097423849,-226.7641202783311
12,-7,-2,0,4.999997666890671
18,4,9,4.766375675632037,-1080.0
9,8,13,-61.53777846694451,-43.026341365121255
12,-8,-3,0,4.999991203662418
3,0,5,4.999996672870426,-823.4243362002438
8,-9,-4,0,4.997929844984298
2,0,5,-4.817090134616385,-1299.0744960000002
9,5,10,-28.393779711559738,-52.003294867338916
4,-1,4,4.999999306076074,-15.291717979163096
14,9,14,0,2.190257426763183
3,1,6,-1037.3762338798178,-1053.0469761203926
4,10,15,1.8024218916121093,-1080.0
8,-6,-1,0,4.999988912931472
7,-5,0,0,4.999997066292147
6,8,13,-126.27136034440454,-39.88407427743591
13,1,6,0,2.3920504263799995
8,-4,1,0,4.9999996272431275
10,4,9,2.9999949698413726,-9.124819469969955
-3,-2,3,4.99999827946489,-1079.284095824581
7,9,14,0,0.6
6,2,7,4.9999935676087555,-148.1967631889759
4,-2,3,0,4.999999321267357
9,3,8,4.99999726539359,-8.619936909506961
18,3,8,4.38611719157203,-1080.0
7,3,8,4.99998256748292,-119.34400457039231
14,4,9,0,3.6866217004618878
6,-6,-1,0,4.999918653722979
12,10,15,-5.485859213362384,-1.510039032606438
11,7,12,-9.508178458492438,-1079.5387611925944
9,-10,-5,0,4.992581112893284
0,-3,2,0,4.999999062506108
12,0,5,0,4.9999919045675
13,7,12,0,1.5116579412658742
4,9,14,-145.0252113409817,-1080.0
9,-8,-3,0,4.999978208307503
5,8,13,-69.31361293961747,-69.2934209721605
15,2,7,0,4.6749159334805235
7,-1,4,0,4.999999444220649
10,10,15,0,1.5704439593281037
5,-3,2,0,4.9999978951838315
5,0,5,4.999999275746125,-52.72289012880545
3,7,12,-545.9798400000001,-251.6523391770624
1,-1,4,4.999923385588642,-1512.0
17,6,11,0,4.404582110031122
16,9,14,0,3.4411799436052073
10,-6,-1,0,4.999999018119474
2,-2,3,0,4.999998610480515
8,3,8,4.9999981484547025,-47.46590779291903
-5,-3,2,0,4.99999762120358
17,8,13,0,3.731403354453122
10,6,11,-17.45871035999254,-18.96983060793275
13,2,7,0,4.686275376069402
-4,-2,3,4.999798306889649,-64.49375198726891
8,-1,4,0,4.999999519798495
9,9,14,0,-0.3939874268593
989,492,492,0,4.36663296623485
11,-4,1,0,4.9999997882828175
4,8,13,-170.4875170265113,-1080.0
9,-4,1,0,4.999999741600674
6,6,11,-320.1382596778876,-333.62676339340584
8,6,11,-149.01927926719736,-140.02991012326336
10,0,5,0,4.999997053889798
1,7,12,-1512.0,-1684.8000000000002
11,-10,-5,0,4.999906943370675
2,6,11,-517.56,-517.56
8,8,13,-81.23370548480696,-59.694644892808896
11,1,6,0,4.999997600106081
14,7,12,0,2.1269641087678415
9,6,11,-77.11221691226642,-56.85887351732194
9,-6,-1,0,4.99999592160609
15,7,12,0,2.767774078350837
14,8,13,0,1.290694690926879
-5,-4,1,0,4.999999428754817
12,6,11,0,1.4278142629919277
16,7,12,0,3.4903354093079852
15,9,14,0,3.0438245004958944
13,3,8,0,4.677893844883304
8,-5,0,0,4.999992189603374
18,7,12,4.605121891265824,-1080.0
11,0,5,0,4.99999672402126
11,-1,4,0,4.99999822567327
1,-4,1,0,4.999998605597494
15,5,10,0,4.095407269605647
4,6,11,-662.2614510282237,-1080.0
989,491,491,0,4.515577253581842
9,-11,-6,0,4.445552755814148
8,2,7,0,4.999996637809106
13,8,13,0,-0.33665429665472013
6,-5,0,0,4.999924479651336
17,2,7,0,4.315891284765875
989,486,486,0,4.855071060882367
10,7,12,-31.158567993054476,-23.659570783050285
5,9,14,-108.83884875019392,-100.89503642540299
11,-3,2,0,4.9999997274920265
-6,-3,2,0,4.999996216365512
1,0,5,-1799.5281408,-1799.5281408
11,10,15,-8.20874730678582,-1080.0
5,-2,3,4.999999181733481,-1.4637970714510162
12,-2,3,0,4.999999201372219
7,0,5,0,4.9999995053731485
6,-1,4,4.9999993587825795,-25.541680883892692
11,4,9,4.846374806095751,-1079.2907480566237
11,-9,-4,0,4.999978352273615
17,9,14,0,3.78682159189161
12,3,8,0,4.999979891073293
3,-4,1,0,4.999995397164867
-4,-3,2,0,4.999998733415249
15,4,9,0,4.041728816092132
17,7,12,0,4.45493928698142
8,-7,-2,0,4.9999869467435065
6,1,6,4.999999365247863,-6.096579654369135
9,-3,2,0,4.999999704207161
4,4,9,-684.496807586255,-773.6522188659226
3,4,9,-874.4788339471695,-1022.7418684986166
18,8,13,4.580000676794227,-1080.0
8,-8,-3,0,4.999697077725772
9,-5,0,0,4.999999645765614
4,3,8,-753.9218251745785,-806.3094105819453
8,-3,2,0,4.999999694908273
8,7,12,-130.3359382975364,-129.2210944171574
14,6,11,0,3.218108857617445
9,7,12,-86.14853467470927,-57.68431704219935
6,-4,1,0,4.999997768807535
12,5,10,0,2.2165007988433603
17,3,8,0,4.717936844023927
10,3,8,4.999996133793617,-2.5534593369096648
13,4,9,0,3.2923507167394144
3,-1,4,4.999998547790475,-71.11824067815849
12,-9,-4,0,4.99997346892931
2,3,8,-1436.3129453568004,-1437.7326759469058
12,-5,0,0,4.999999245082449
D,e,a,-1000,-1000
1,4,9,-1781.5680000000002,-1781.5680000000002
16,2,7,0,4.672969869271543
6,-3,2,0,4.999999031215965
2,2,7,-1429.6720382976005,-1434.5669609349122
10,-1,4,0,4.999998177772069
4,5,10,-565.1585360846435,-1079.589504
11,5,10,1.3178514848638354,-1080.0
10,-3,2,0,4.99999966556166
8,1,6,0,4.999997292797755
15,3,8,0,4.65892220775958
5,4,9,-559.8766701221551,-529.3620145390552
3,-3,2,0,4.999999276496997
2,5,10,-1243.7055667200002,-1280.5104000000001
9,0,5,0,4.999997371055597
-4,-4,1,0,4.999999277991336
14,5,10,0,3.7325276683014663
8,0,5,0,4.99999945888503
11,9,14,-13.214462743111877,-1078.7449470013514
-6,-4,1,0,4.9999994312110605
1,1,6,-1798.8203520000002,-1799.5281408
-3,-1,4,0,-1080.0
11,-8,-3,0,4.999981006104941
12,-3,2,0,4.999999518348787
3,5,10,-930.4890008985601,-908.0658947373468
6,-10,-5,0,1.1696061005092306
12,8,13,-3.96392566007637,-2.669537837578142
3,8,13,-191.33144507478838,-1080.0
4,7,12,-227.82863315052822,-1079.4235779072
-2,-3,2,0,4.999998775526334
2,8,13,-725.1600000000001,-932.2800000000001
17,10,15,0,4.141193956800097
-2,-2,3,4.99999857158932,-1079.1402693178266
14,1,6,0,2.6001283605343994
-2,-4,1,0,4.999999064346401
1,-3,2,0,4.999999130502831
989,490,490,0,4.6224611242323235
18,6,11,4.646888196239119,-1080.0
5,-7,-2,0,4.397978541216796
7,-2,3,0,4.999999555949902
7,-6,-1,0,4.999980501745162
9,-2,3,0,4.999999572908491
7,-7,-2,0,4.999919325083188
6,3,8,-229.89076917043488,4.999970746686364
16,3,8,0,4.71207045599206
7,1,6,4.999999501401607,-4.119328447006465
4,-7,-2,0,1.4507322054117597
12,2,7,0,4.999995541509976
7,6,11,-237.98198948200962,-207.17635674506866
0,-4,1,0,4.999995781746917
12,-6,-1,0,4.999997680796547
16,6,11,0,4.106873310022481
10,-10,-5,0,4.9933156803566705
7,-9,-4,0,4.797720586283457
4,1,6,4.999995211474412,-542.6204504680692
4,2,7,-701.687047702824,-674.1660211159058
12,9,14,-5.177871066814525,-3.3352655477534054
4,-5,0,0,4.946465860700561
-1,-4,1,0,4.9881108640436445
-3,-4,1,0,4.999998652830365
12,-12,-7,0,4.132892559522475
10,2,7,0,4.9999981568472265
2,-1,4,4.999998490883983,-517.8
16,1,6,0,2.3676524543046686
2,-3,2,0,4.999999193859082
1,5,10,-1684.8000000000002,-1753.92
12,-4,1,0,4.999999769185976
3,2,7,-1079.2330174771798,-1104.0351997686853
12,7,12,0,-0.8938537019720628
10,-4,1,0,4.999999783461686
6,-9,-4,0,3.306711791674457
5,5,10,-439.72139480388313,-486.00509052870433
2,4,9,-1369.404864,-1395.9444864000002
9,1,6,0,4.999995375264488
10,-9,-4,0,4.9999293125222515
4,-6,-1,0,4.164244245191754
4,-3,2,0,4.999999093812415
11,-5,0,0,4.999999733795603
18,9,14,4.253053614533888,-1080.0
1,2,7,-1799.9245025280002,-1799.9698010112002
11,8,13,-11.921840876313532,-1080.0
6,4,9,-302.73636724179744,-363.9435560254741
7,-8,-3,0,4.9988959311486845
10,8,13,-35.449209765204124,-29.22795463389757
8,-11,-6,0,1.4078224152880798
-4,-1,4,0,-1080.0
989,489,489,0,4.703212992478344
5,7,12,-377.12389382999277,-233.13462886464984
7,-10,-5,0,3.2668704545112845
14,2,7,0,4.6636490921660005
-5,-1,4,2.0129215321942295,-1080.0
6,-2,3,0,4.999999142505782
1,-2,3,0,4.999998155696138
8,-2,3,0,4.9999996255216805
15,1,6,0,2.6928846569968776
5,-8,-3,0,1.2222487001268696
-1,-2,3,4.999998823071339,-1078.548515895575
10,9,14,-20.333237754092906,-18.21440291384005
3,-6,-1,0,1.7723587612744995
5,-5,0,0,4.999946533546483
3,9,14,0,-117.70683404697601
I,n,i,0,4.886268002316439
12,4,9,0,4.727435860152658
12,1,6,0,4.999996021421325
4,-8,-3,0,1.2963514585976448
16,5,10,0,4.348094928788509
7,-4,1,0,4.999997928047241
12,-11,-6,0,4.974717739463334
10,1,6,0,4.99999782194402
17,4,9,0,4.742012581076025
11,-2,3,0,4.999998885672185
6,-8,-3,0,4.677306054657702
-3,-3,2,0,4.999998648913079
13,6,11,0,2.4757668611495123
13,5,10,0,3.057208213280316
4,-4,1,0,4.99972490043554
11,2,7,0,4.999994932828034
-6,-2,3,0,1.2023616564177797
7,8,13,-12.173341802325245,-12.536934479177695
2,-4,1,0,4.999998785024038
1,6,11,-1512.0,-1684.8000000000002
8,5,10,-88.90575276857126,-113.79768081953524
7,7,12,-186.42696645715728,-190.71696615204732
5,-1,4,4.9999993881190585,-1.6891258597432386
11,3,8,4.999993462071504,-1079.3972244596096
2,1,6,-1426.6223423278839,-1428.43199232
9,4,9,-22.9414156607991,-38.914162333584514
4,0,5,4.999997524639393,-218.42067074712287
5,6,11,-389.9065890369215,-407.13934067743105
5,-6,-1,0,4.9324620696255685
3,-5,0,0,2.4424140859885406
6,5,10,-381.9701491900338,-330.25079482206013
9,2,7,0,4.999997399588944
12,-1,4,0,4.999995967850809
6,9,14,-8.067878652958642,-31.61624996990025
10,5,10,-1.0456309446252803,-5.657130446290604
1,3,8,-1797.0508800000002,-1797.0508800000002
3,3,8,-1135.5287007887136,-1067.0682561533436
6,0,5,4.999999424336144,-24.27120102255338
8,-10,-5,0,4.937639920830733
-1,-3,2,0,4.99999892888904
11,-11,-6,0,4.9854731578291425
9,-9,-4,0,4.999648822651698
0,-2,3,0,4.999997294045672
14,3,8,0,4.643121756135365
2,7,12,-932.2800000000001,-932.1840000000001
6,7,12,-150.0380114782571,-75.05713776876125
16,4,9,0,4.3600555421271485
989,487,487,0,4.81571194571859
9,-7,-2,0,4.999989389243199
989,488,488,0,4.766079514508098
18,10,15,4.144004898893543,-1080.0
11,-6,-1,0,4.999999162393221
11,-7,-2,0,4.9999972600194935
7,-3,2,0,4.99999956710174
5,1,6,-117.26813452287577,4.999996564592053
10,-7,-2,0,4.99999646594574
5,-4,1,0,4.999919372390816
16,8,13,0,2.9920948749848435
7,2,7,4.999999279156517,-6.340821010887716
10,-8,-3,0,4.999977938338801
11,6,11,0.9178313210455333,-1079.2848980580477
8,4,9,-79.19814282447402,-83.57633760965692
7,4,9,-133.4193163488381,-140.90104793128242
9,-1,4,0,4.999999408313539
13,9,14,0,-0.5680599197399765
3,-2,3,0,4.999999237398236
10,-2,3,0,4.99999953148064
-5,-2,3,4.982912231189634,-1079.1467776906059
